input,label
reading last email,1
reread last email,1
reads last email,1
write last email,1
Reread last email,1
handwrite last email,1
read earlier email,1
read Last email,1
read ago email,1
read previous email,1
read first email,1
read after email,1
read last e_mail,1
read last emails,1
read last E_mail,1
read last Email,1
read last roycimagala@hotmail.com,1
read last cclark####nd@netscape.net,1
earlier email,1
Last email,1
ago email,1
previous email,1
first email,1
after email,1
last e_mail,1
last emails,1
last E_mail,1
last Email,1
last roycimagala@hotmail.com,1
last cclark####nd@netscape.net,1
Subject latest email,2
topic latest email,2
Note_Movie_showtimes latest email,2
Indicate_Pet_Ohana latest email,2
concerning latest email,2
Sonus_sole_discretion latest email,2
subject lastest email,2
subject Latest email,2
subject newest email,2
subject recent email,2
subject thelatest email,2
subject latests email,2
subject latest e_mail,2
subject latest emails,2
subject latest E_mail,2
subject latest Email,2
subject latest roycimagala@hotmail.com,2
subject latest cclark####nd@netscape.net,2
earlier subject email,2
Last subject email,2
ago subject email,2
previous subject email,2
first subject email,2
after subject email,2
last Subject email,2
last topic email,2
last Note_Movie_showtimes email,2
last Indicate_Pet_Ohana email,2
last concerning email,2
last Sonus_sole_discretion email,2
last subject e_mail,2
last subject emails,2
last subject E_mail,2
last subject Email,2
last subject roycimagala@hotmail.com,2
last subject cclark####nd@netscape.net,2
giving title last email,2
gave title last email,2
Give title last email,2
gives title last email,2
provide title last email,2
given title last email,2
give championship last email,2
give crown last email,2
give titles last email,2
give championships last email,2
give champs last email,2
give champ last email,2
give title earlier email,2
give title Last email,2
give title ago email,2
give title previous email,2
give title first email,2
give title after email,2
give title last e_mail,2
give title last emails,2
give title last E_mail,2
give title last Email,2
give title last roycimagala@hotmail.com,2
give title last cclark####nd@netscape.net,2
returning latest email,1
returns latest email,1
returned latest email,1
rejoin latest email,1
Return latest email,1
leave latest email,1
return lastest email,1
return Latest email,1
return newest email,1
return recent email,1
return thelatest email,1
return latests email,1
return latest e_mail,1
return latest emails,1
return latest E_mail,1
return latest Email,1
return latest roycimagala@hotmail.com,1
return latest cclark####nd@netscape.net,1
reading latest email message,1
reread latest email message,1
reads latest email message,1
write latest email message,1
Reread latest email message,1
handwrite latest email message,1
read lastest email message,1
read Latest email message,1
read newest email message,1
read recent email message,1
read thelatest email message,1
read latests email message,1
read latest e_mail message,1
read latest emails message,1
read latest E_mail message,1
read latest Email message,1
read latest roycimagala@hotmail.com message,1
read latest cclark####nd@netscape.net message,1
read latest email messages,1
read latest email messsage,1
read latest email mesage,1
read latest email Message,1
read latest email messege,1
read latest email subliminal_message,1
reading last email content,1
reread last email content,1
reads last email content,1
write last email content,1
Reread last email content,1
handwrite last email content,1
read earlier email content,1
read Last email content,1
read ago email content,1
read previous email content,1
read first email content,1
read after email content,1
read last e_mail content,1
read last emails content,1
read last E_mail content,1
read last Email content,1
read last roycimagala@hotmail.com content,1
read last cclark####nd@netscape.net content,1
read last email Content,1
read last email Classical.com,1
read last email *_Trialists,1
read last email TheNewsRoom,1
read last email AOL_Truveo,1
read last email networks_CDNs,1
whats subject last email,2
Thats subject last email,2
thats subject last email,2
What subject last email,2
lol subject last email,2
Seriously subject last email,2
Whats Subject last email,2
Whats topic last email,2
Whats Note_Movie_showtimes last email,2
Whats Indicate_Pet_Ohana last email,2
Whats concerning last email,2
Whats Sonus_sole_discretion last email,2
Whats subject earlier email,2
Whats subject Last email,2
Whats subject ago email,2
Whats subject previous email,2
Whats subject first email,2
Whats subject after email,2
Whats subject last e_mail,2
Whats subject last emails,2
Whats subject last E_mail,2
Whats subject last Email,2
Whats subject last roycimagala@hotmail.com,2
Whats subject last cclark####nd@netscape.net,2
shows last email body,1
showing last email body,1
Show last email body,1
showed last email body,1
shown last email body,1
demonstrate last email body,1
show earlier email body,1
show Last email body,1
show ago email body,1
show previous email body,1
show first email body,1
show after email body,1
show last e_mail body,1
show last emails body,1
show last E_mail body,1
show last Email body,1
show last roycimagala@hotmail.com body,1
show last cclark####nd@netscape.net body,1
show last email bodies,1
show last email Body,1
show last email corpse,1
show last email torso,1
show last email partially_decomposed,1
show last email decomposing_body,1
shows last email subject,2
showing last email subject,2
Show last email subject,2
showed last email subject,2
shown last email subject,2
demonstrate last email subject,2
show earlier email subject,2
show Last email subject,2
show ago email subject,2
show previous email subject,2
show first email subject,2
show after email subject,2
show last e_mail subject,2
show last emails subject,2
show last E_mail subject,2
show last Email subject,2
show last roycimagala@hotmail.com subject,2
show last cclark####nd@netscape.net subject,2
show last email Subject,2
show last email topic,2
show last email Note_Movie_showtimes,2
show last email Indicate_Pet_Ohana,2
show last email concerning,2
show last email Sonus_sole_discretion,2
myself need last email subject,2
'm need last email subject,2
my need last email subject,2
honestly need last email subject,2
me need last email subject,2
we need last email subject,2
I needed last email subject,2
I want last email subject,2
I needs last email subject,2
I must last email subject,2
I needing last email subject,2
I can last email subject,2
